target_id	length	eff_length	est_counts	tpm
W03B1.2.1	2697	2578	5	0.538555
W03B1.3.1	3412	3293	37.4337	3.15656
W03B1.3.2	1059	940	54.3144	16.0446
W03B1.3.3	1040	921	0	0
W03B1.5.1	1746	1627	0	0
W03B1.7a.1	2116	1997	7.59316	1.05581
W03B1.7b.1	2028	1909	0	0
W03B1.7c.1	2143	2024	0	0
W03B1.7c.2	2134	2015	0	0
W03B1.7c.3	2002	1883	0	0
W03B1.7c.4	1590	1471	13.4068	2.53079
W03B1.7c.5	1603	1484	0	0
W03B1.8.1	2210	2091	0	0
W03B1.9.1	2000	1881	0	0
W03D2.2.1	720	601	0	0
W03D2.7.1	480	361	0	0
W03D2.9.1	930	811	0	0
W03D2.9.2	600	481	0	0
W03D8.1.1	1133	1014	0	0
W03D8.2a.1	1207	1088	0	0
W03D8.2a.2	2343	2224	0	0
W03D8.2a.3	1179	1060	0	0
W03D8.2b.1	1095	976	1	0.284507
W03D8.2c	1232	1113	0	0
W03D8.3.1	522	403	3	2.06709
W03D8.5.1	916	797	0	0
W03D8.7.1	1070	951	0	0
W03D8.8.1	1376	1257	0	0
W03D8.9.1	1114	995	0	0
W03D8.9.2	1064	945	2	0.58768
W03F8.3a.1	1273	1154	10.2934	2.47682
W03F8.3b.1	264	145	0.70664	1.35323
W03F8.4.1	908	789	156	54.9023
W03F8.6a.1	508	389	26.9662	19.2492
W03F8.6b.1	470	351	33.0338	26.1333
W03F8.6c.1	78	2.72269	0	0
W03F8.6d.1	30	1.66472	0	0
W03F8.9a.1	1046	927	0	0
W03F8.9b.1	1090	971	11	3.14569
W03F9.1a.1	1805	1686	10	1.64697
W03F9.1b.1	288	169	0	0
W03F9.2a.1	883	764	21	7.63253
W03F9.2b	725	606	0	0
W03F9.4a.1	2401	2282	101	12.2899
W03F9.4b.1	1938	1819	0	0
W03F9.9.1	863	744	6	2.23935
W03F9.10.1	1933	1814	51	7.80685
W03F11.1a.1	806	687	3.42643	1.38493
W03F11.1b.1	405	286	10.5736	10.2659
W03F11.3.1	697	578	0	0
W03F11.4.1	4288	4169	0	0
W03F11.4.2	4169	4050	0	0
W03F11.5.1	963	844	0	0
W03F11.6a.1	5310	5191	8.42695	0.450777
W03F11.6b.1	2037	1918	0	0
W03F11.6c.1	5308	5189	0	0
W03F11.6d.1	5021	4902	0	0
W03F11.6e.1	4078	3959	129.573	9.08807
W03F11.6f.1	5025	4906	0	0
W03F11.6g.1	4149	4030	0	0
W03F11.6h.1	3861	3742	0	0
W03F11.6i.1	3963	3844	0	0
W03F11.6j.1	3675	3556	0	0
W03F11.6k.1	3684	3565	0	0
W03F11.6l.1	3396	3277	0	0
W03F11.6m.1	3438	3319	0	0
W03F11.6n.1	3150	3031	0	0
W03F11.6o.1	4862	4743	0	0
W03G1.2.1	1201	1082	0	0
W03G1.5.1	1416	1297	214	45.8159
W03G1.6a.1	2439	2320	2.96931	0.355394
W03G1.6b.1	2778	2659	3	0.313289
W03G1.6c.1	2449	2330	0.030693	0.00365785
W03G1.6d.1	2109	1990	0	0
W03G1.6e.1	1380	1261	0	0
W03G1.6f.1	1368	1249	0	0
W03G1.6g.1	1389	1270	0	0
W03G1.6h.1	1377	1258	0	0
W03G9.2.1	1701	1582	2	0.351048
W03G9.3.1	1881	1762	10	1.57593
W03G9.5.1	1514	1395	2	0.398106
W03G9.7.1	1771	1652	0	0
W04B5.3a.1	1380	1261	32	7.04657
W04B5.3b.1	1281	1162	0	0
W04B5.3c.1	1802	1683	0	0
W04B5.4.1	747	628	37	16.3601
W04B5.5.1	1145	1026	6	1.62385
W04B5.6.1	814	695	0	0
W04C9.2.1	452	333	104	86.7225
W04C9.3.1	1589	1470	0	0
W04C9.4.1	549	430	86	55.5358
W04C9.5.1	1167	1048	11	2.91457
W04C9.6.1	1869	1750	1	0.158674
W04D12.1.1	258	139	0	0
W04H10.1.1	270	151	0	0
W04H10.2.1	375	256	1	1.08468
W04H10.4a.1	744	625	0	0
W04H10.4b.1	534	415	0	0
W05E7.2.1	1005	886	2	0.626814
W05F2.3.1	797	678	0	0
W05F2.4a.1	6223	6104	44.3437	2.01725
W05F2.4b.1	2841	2722	0	0
W05F2.4c.1	2491	2372	0	0
W05F2.4d.1	3057	2938	191.656	18.114
W05F2.4e.1	5348	5229	0	0
W05F2.6a.1	1436	1317	3	0.632526
W05F2.6b.1	519	400	0	0
W05F2.7.1	3813	3694	131	9.8473
W05G11.4.1	1774	1655	0	0
W05G11.5.1	924	805	0	0
W05G11.6.1	2061	1942	201	28.7402
W05H7.1.1	679	560	280	138.839
W05H7.3.1	534	415	22	14.7203
W05H7.4a.1	2083	1964	0	0
W05H7.4b.1	2330	2211	63.0902	7.92348
W05H7.4c.1	3868	3749	18.9098	1.4006
W05H7.4d.1	117	7.64028	0	0
W05H7.4e.1	2327	2208	0	0
W05H9.1a.1	1329	1210	50.4167	11.57
W05H9.1b.1	1305	1186	109.583	25.6568
W05H9.2.1	2996	2877	95	9.16909
W05H9.4.1	2628	2509	48	5.31231
W06A11.1.1	2312	2193	58	7.34399
W06A11.2.1	2428	2309	1.06396	0.127951
W06A11.2.2	3349	3230	4.10716	0.353087
W06A11.3.1	944	825	0	0
W06B4.1.1	1456	1337	2	0.415376
W06B4.2.1	1660	1541	16	2.8831
W06B4.3.1	3247	3128	8	0.710176
W06B11.1.1	977	858	108	34.9526
W06B11.3.1	915	796	25	8.72107
W06E11.1.1	2279	2160	102	13.1126
W06E11.4.1	999	880	37	11.6751
W06H8.2.1	1546	1427	15	2.91884
W06H8.6.1	3809	3690	3556	267.595
W07B8.1a.1	1094	975	6.17089	1.75746
W07B8.1b	620	501	5.82911	3.23078
W07B8.4a.1	1106	987	2	0.562672
W07B8.4b.1	423	304	0	0
W07E6.1a.1	2208	2089	58	7.70961
W07E6.1b.1	1236	1117	0	0
W07E6.2a.1	1526	1407	21.1673	4.17747
W07E6.2b.1	396	277	14.8327	14.8691
W07E6.3b.1	1082	963	25.4639	7.34247
W07E6.3c.1	666	547	10.5361	5.34852
W07E6.5a.1	3770	3651	14.2922	1.087
W07E6.5b	960	841	10.7078	3.53548
W08A12.1a.1	1985	1866	0	0
W08A12.1b.1	2007	1888	0	0
W08A12.1b.2	2034	1915	0	0
W08A12.1b.3	1941	1822	174	26.5182
W08A12.1c.1	2101	1982	0	0
W08A12.1d.1	2024	1905	0	0
W08A12.1e.1	1260	1141	0	0
W08A12.1f	1845	1726	0	0
W08A12.1g	1765	1646	0	0
W08A12.2a.1	510	391	122	86.6415
W08A12.2b.1	60	2.14631	0	0
W08A12.3a.1	932	813	52	17.7605
W08A12.3b.1	258	139	0	0
W08A12.4.1	1311	1192	6	1.39771
W08E12.1.1	1243	1124	3	0.741136
W08E12.2.1	484	365	0	0
W08E12.3.1	529	410	0	0
W08E12.4.1	567	448	0	0
W08E12.5.1	541	422	0	0
W08E12.6.1	800	681	0	0
W08E12.7.1	1692	1573	168.887	29.8132
W08E12.7.2	1886	1767	346.113	54.3907
W08E12.8a.1	630	511	5	2.71701
W08E12.8b.1	630	511	5	2.71701
W08E12.9.1	276	157	0	0
W08F4.1.1	294	175	0	0
W08F4.2.1	1250	1131	0	0
W08F4.3.1	884	765	344	124.865
W08F4.5.1	589	470	10	5.90806
W08F4.6.1	1106	987	0	0
W08F4.7.1	687	568	0	0
W08F4.8a.1	1368	1249	0	0
W08F4.8a.2	1417	1298	291	62.2531
W08F4.8b.1	1212	1093	0	0
W08F4.9.1	639	520	0	0
W08F4.10.1	504	385	0	0
W08F4.12a.1	594	475	11	6.43046
W08F4.12b.1	588	469	0	0
W08F4.12c	594	475	0	0
W08F4.12d	1563	1444	0	0
W09B6.3a.1	1794	1675	16.9997	2.81819
W09B6.3b.1	1179	1060	0	0
W09B6.3c.1	713	594	0.000278998	0.000130424
W09B6.4a.1	838	719	0	0
W09B6.4a.2	1010	891	8.87024	2.7644
W09B6.4b.1	279	160	0	0
W09B6.4c.1	844	725	0	0
W09B6.4d.1	972	853	5.12976	1.6699
W09B7.1.1	924	805	0	0
W09B7.2.1	951	832	0	0
W09B7.3.1	546	427	0	0
W09C3.1.1	1430	1311	0	0
W09C3.2.1	1485	1366	0	0
W09C3.3.1	1203	1084	10	2.56161
W09C3.4.1	1081	962	19	5.4843
W09C3.6.1	1111	992	0	0
W09C3.6.2	1034	915	0	0
W09C3.7.1	903	784	0	0
W09C3.8.1	534	415	0	0
W09G10.3.1	1253	1134	72	17.6304
W09G10.5.1	901	782	0	0
W09G10.6.1	2093	1974	0	0
W09G12.6.1	599	480	0	0
W09G12.7.1	1369	1250	331	73.5293
W09G12.8.1	1014	895	0	0
W09G12.9.1	708	589	70	33.0009
W10C4.1.1	1401	1282	21	4.54856
W10C8.1a.1	1302	1183	0	0
W10C8.1b.1	1152	1033	0	0
W10C8.1c	1374	1255	0	0
W10C8.1d	1234	1115	0	0
W10C8.4a.1	819	700	65	25.7845
W10C8.4c.1	498	379	0	0
W10C8.4d.1	315	196	0	0
W10C8.5.1	1338	1219	0	0
W10C8.5.2	1326	1207	25	5.75142
W10D9.1.1	447	328	0	0
W10D9.3a.1	627	508	8.95105e-08	4.89275e-08
W10D9.3a.2	802	683	0	0
W10D9.3b.1	222	103	0	0
W10D9.3c.1	618	499	16	8.90353
W10D9.4a.1	1587	1468	14	2.64816
W10D9.4b.1	990	871	0	0
W10D9.5a.1	471	352	152	119.907
W10D9.5b.1	48	1.90776	0	0
W10G11.1.1	618	499	1	0.556471
W10G11.2.1	667	548	8	4.0537
W10G11.3.1	655	536	8	4.14446
W10G11.5.1	957	838	0	0
W10G11.6.1	1356	1237	0	0
W10G11.11.1	1015	896	0	0
W10G11.12.1	575	456	0	0
W10G11.13.1	696	577	0	0
W10G11.14.1	662	543	0	0
W10G11.15.1	703	584	0	0
W10G11.16a.1	3352	3233	5.80994	0.499009
W10G11.16b.1	3386	3267	0	0
W10G11.16c.1	2941	2822	1.19006	0.1171
W10G11.19.1	1607	1488	9	1.67951
W10G11.20.1	697	578	0	0
W10G11.20.2	642	523	42	22.2993
Y1B5A.1.1	273	154	0	0
Y4C6A.2a.1	3247	3128	79	7.01299
Y4C6A.2b	3169	3050	0	0
Y4C6A.2c	2938	2819	0	0
Y4C6A.2d.1	3250	3131	0	0
Y4C6A.2e.1	1797	1678	0	0
Y4C6A.2f.1	1791	1672	0	0
Y4C6A.2g.1	1203	1084	0	0
Y4C6A.2h.1	1197	1078	0	0
Y4C6A.2i	2947	2828	0	0
Y4C6A.3.1	1482	1363	0	0
Y4C6A.4.1	451	332	0	0
Y4C6B.1.1	1548	1429	2	0.388634
Y4C6B.2a.1	1596	1477	16.9387	3.1845
Y4C6B.2a.2	1647	1528	0	0
Y4C6B.2b.1	1759	1640	10.0613	1.70355
Y4C6B.2b.2	1631	1512	0	0
Y4C6B.2b.3	2354	2235	0	0
Y4C6B.2b.4	1547	1428	0	0
Y4C6B.2b.5	1702	1583	0	0
Y4C6B.2b.6	2408	2289	0	0
Y4C6B.2b.7	1524	1405	0	0
Y4C6B.3a.1	1668	1549	62	11.1143
Y4C6B.3b.1	1218	1099	0	0
Y4C6B.3c.1	438	319	0	0
Y4C6B.4a.1	1846	1727	0	0
Y4C6B.4b.1	2635	2516	6	0.662191
Y4C6B.4b.2	2175	2056	0	0
Y4C6B.5.1	1535	1416	28	5.49082
Y4C6B.6.1	1660	1541	0	0
Y4C6B.7a.1	645	526	0	0
Y4C6B.7b.1	593	474	4	2.34328
Y5H2A.1.1	560	441	0	0
Y5H2A.2.1	1275	1156	7	1.68145
Y5H2B.1a.1	1237	1118	0	0
Y5H2B.1b.1	1071	952	0	0
Y5H2B.3.1	549	430	0	0
Y5H2B.4.1	894	775	0	0
Y5H2B.5.1	1648	1529	5	0.90804
Y5H2B.6.1	1592	1473	0	0
Y5H2B.6.2	2035	1916	2	0.289853
Y5H2B.7.1	1002	883	0	0
Y6D11A.2.1	1046	927	31	9.28591
Y8A9A.2.1	4181	4062	92	6.28913
Y8A9A.3.1	647	528	0	0
Y8A9A.4.1	693	574	0	0
Y8A9A.5.1	1255	1136	0	0
Y8G1A.1a.1	768	649	1	0.427856
Y8G1A.1b.1	621	502	0	0
Y9C9A.1.1	1141	1022	1	0.271701
Y9C9A.5.1	1026	907	0	0
Y9C9A.8.1	1368	1249	3	0.666963
Y9C9A.12.1	916	797	0	0
Y9C9A.13.1	1908	1789	3	0.465644
Y9C9A.16a.1	1184	1065	1	0.260731
Y9C9A.16b.1	1406	1287	0	0
Y9C12A.1.1	1469	1350	44.3634	9.12503
Y13C8A.1.1	210	91	0	0
Y14H12A.1.1	672	553	37	18.5789
Y14H12B.1a.1	979	860	53.8972	17.4024
Y14H12B.1b.1	870	751	3.10281	1.14725
Y14H12B.1c.1	453	334	0	0
Y14H12B.2.1	1415	1296	1	0.214258
Y16E11A.1.1	907	788	6	2.11431
Y17G9A.2.1	804	685	1	0.40537
Y17G9A.3a.1	746	627	1.88636	0.835409
Y17G9A.3b.1	553	434	3.11364	1.99215
Y17G9A.4.1	938	819	0	0
Y17G9B.1.1	1620	1501	0	0
Y17G9B.2.1	306	187	2	2.96983
Y17G9B.3.1	1597	1478	0	0
Y17G9B.4a.1	895	776	0	0
Y17G9B.4b	841	722	0	0
Y17G9B.5.1	1110	991	23	6.44461
Y17G9B.7a.1	1041	922	0	0
Y17G9B.7b.1	1170	1051	1	0.264204
Y17G9B.8.1	1522	1403	0	0
Y17G9B.8.2	1314	1195	33	7.66812
Y18H1A.1.1	1557	1438	0	0
Y18H1A.2a.1	947	828	16.0867	5.39485
Y18H1A.2b.1	910	791	26.9133	9.44785
Y18H1A.2b.2	679	560	0	0
Y18H1A.3a.1	4301	4182	158	10.491
Y18H1A.3b.1	1830	1711	0	0
Y18H1A.3c.1	2247	2128	0	0
Y18H1A.3d.1	2904	2785	0	0
Y18H1A.3e.1	3946	3827	0	0
Y18H1A.4.1	846	727	19	7.25708
Y18H1A.4.2	957	838	0	0
Y18H1A.8a.1	759	640	0	0
Y18H1A.8b.1	195	76	0	0
Y18H1A.9.1	1826	1707	0	0
Y18H1A.10.1	1544	1425	0	0
Y18H1A.11a.1	886	767	20	7.24065
Y18H1A.11b.1	861	742	0	0
Y18H1A.11b.2	864	745	0	0
Y18H1A.11c.1	651	532	0	0
Y18H1A.11d.1	417	298	0	0
Y19D10A.1a.1	1059	940	0	0
Y19D10A.1b	1281	1162	0	0
Y19D10A.2.1	1059	940	0	0
Y19D10A.4a.1	1428	1309	2.23761	0.474665
Y19D10A.4b	1076	957	0	0
Y19D10A.4c.1	843	724	12.8379	4.92379
Y19D10A.4d.1	96	3.88594	4.42445	316.159
Y19D10A.5a.1	1437	1318	0.543729	0.114554
Y19D10A.5b.1	225	106	1.95627	5.12467
Y19D10A.6.1	819	700	0	0
Y19D10A.7a.1	1206	1087	0	0
Y19D10A.7b.1	1077	958	0	0
Y19D10A.7c	1156	1037	0	0
Y19D10A.7d	1027	908	0	0
Y19D10A.7e	971	852	0	0
Y19D10A.7f	842	723	0	0
Y19D10A.7g.1	945	826	0	0
Y19D10A.7h.1	816	697	0	0
Y19D10A.8a.1	1377	1258	1.07246	0.236725
Y19D10A.8b.1	204	85	0.963768	3.14845
Y19D10A.9.1	891	772	0	0
Y19D10A.11a.1	1398	1279	0	0
Y19D10A.11b.1	573	454	0.687879	0.420725
Y19D10A.11c	243	124	7.31212	16.3744
Y19D10A.12a.1	1635	1516	0	0
Y19D10A.12b.1	1179	1060	0	0
Y19D10A.12c.1	219	100	0	0
Y19D10A.13.1	954	835	0	0
Y19D10B.3.1	1165	1046	3	0.796402
Y19D10B.6.1	1731	1612	3	0.516772
Y19D10B.7.1	483	364	0	0
Y20F4.2.1	1906	1787	24	3.72932
Y20F4.3a.1	3310	3191	6.31464	0.549496
Y20F4.3b.1	1794	1675	1.68536	0.279396
Y20F4.4a.1	2385	2266	45	5.51436
Y20F4.4b.1	363	244	0	0
Y22D7AL.1.1	189	70	0	0
Y22D7AL.3.1	273	154	0	0
Y22D7AL.4.1	1196	1077	14	3.60957
Y22D7AL.6a.1	471	352	9.14737	7.21599
Y22D7AL.6b.1	661	542	2.85263	1.46147
Y22D7AL.7.1	1253	1134	5	1.22433
Y22D7AL.9.1	2640	2521	0	0
Y22D7AL.9.2	2574	2455	0	0
Y22D7AL.10.1	558	439	147	92.9813
Y22D7AL.11a.1	1322	1203	0	0
Y22D7AL.11b.1	1320	1201	0	0
Y22D7AL.13.1	186	67	0	0
Y22D7AL.14.1	1224	1105	0	0
Y22D7AL.15.1	539	420	235	155.368
Y22D7AL.16.1	892	773	95	34.1261
Y22D7AR.2.1	4120	4001	0	0
Y22D7AR.3.1	277	158	0	0
Y22D7AR.5.1	901	782	0	0
Y22D7AR.6.1	1316	1197	153	35.4928
Y22D7AR.6.2	1340	1221	1.04718e-07	2.38149e-08
Y22D7AR.7.1	2304	2185	0	0
Y22D7AR.9.1	1768	1649	4	0.673569
Y22D7AR.10.1	289	170	0	0
Y22D7AR.11.1	1156	1037	0	0
Y22D7AR.11.2	1039	920	35	10.5639
Y22D7AR.14.1	975	856	0	0
Y23B4A.1.1	507	388	2	1.43133
Y23B4A.2.1	544	425	66.5652	43.4912
Y23B4A.2.2	567	448	58.4348	36.219
Y23H5A.2a.1	664	545	0	0
Y23H5A.2b.1	519	400	0	0
Y23H5A.2c	224	105	1	2.64456
Y23H5A.3.1	1058	939	5	1.47859
Y23H5A.4a.1	1255	1136	6.35821	1.55417
Y23H5A.4b.1	183	64	1.64179	7.12329
Y23H5B.1.1	759	640	0	0
Y23H5B.1.2	707	588	12	5.66691
Y23H5B.3.1	657	538	22	11.3549
Y23H5B.4.1	1513	1394	55	10.9558
Y23H5B.5.1	2265	2146	37	4.78757
Y23H5B.6a.1	2327	2208	26.6738	3.35451
Y23H5B.6b.1	954	835	0	0
Y23H5B.6c.1	837	718	28.3262	10.9548
Y23H5B.8.1	1177	1058	0	0
Y23H5B.9.1	216	97	0	0
Y24D9A.1a.1	3367	3248	0	0
Y24D9A.1a.2	3302	3183	403.792	35.226
Y24D9A.1a.3	4015	3896	0	0
Y24D9A.1b	2765	2646	3.20828	0.336686
Y24D9A.1c.1	897	778	0	0
Y24D9A.2.1	1983	1864	6	0.893816
Y24D9A.6.1	474	355	0	0
Y24D9A.7.1	234	115	0	0
Y24D9A.8a.1	1082	963	272.08	78.4538
Y24D9A.8b.1	498	379	11.7164	8.58419
Y24D9B.1.1	1858	1739	0	0
Y25C1A.1.1	1841	1722	0	0
Y25C1A.2.1	592	473	0	0
Y25C1A.3.1	1818	1699	0	0
Y25C1A.4.1	1503	1384	0	0
Y25C1A.5.1	3218	3099	96	8.60186
Y25C1A.6.1	738	619	0	0
Y25C1A.7a.1	872	753	0	0
Y25C1A.7b.1	885	766	1.01564	0.368175
Y25C1A.7c.1	1461	1342	111.984	23.1711
Y25C1A.8a.1	1336	1217	0	0
Y25C1A.8b.1	1348	1229	9	2.03345
Y25C1A.8b.2	1301	1182	0	0
Y25C1A.13.1	1047	928	66	19.7487
Y27F2A.5.1	1108	989	0	0
Y27F2A.6.1	1590	1471	0	0
Y27F2A.8.1	591	472	1	0.588303
Y27F2A.9.1	384	265	0.790367	0.828182
Y32G9A.2a.1	438	319	0	0
Y32G9A.2b.1	336	217	0	0
Y32G9A.2c.1	243	124	0	0
Y32G9A.2d.1	306	187	0	0
Y32G9A.3a.1	1046	927	0	0
Y32G9A.3b	1030	911	0	0
Y32G9A.3c.1	426	307	0	0
Y32G9A.5.1	872	753	0	0
Y32G9A.6a.1	2689	2570	6.15127	0.664621
Y32G9A.6b.1	600	481	5.84873	3.37644
Y32G9A.6c.1	666	547	0	0
Y32G9A.6d.1	2750	2631	0	0
Y32G9A.6e.1	1164	1045	0	0
Y32G9A.6f.1	1230	1111	0	0
Y32G9A.6g	826	707	0	0
Y32G9A.6h	892	773	0	0
Y32G9A.8a.1	1680	1561	0	0
Y32G9A.8a.2	1748	1629	143	24.3757
Y32G9A.8b.1	531	412	0	0
Y32G9B.1a.1	1529	1410	0	0
Y32G9B.1a.2	1422	1303	0	0
Y32G9B.1a.3	2286	2167	12.0479	1.54382
Y32G9B.1b.1	1407	1288	0	0
Y32G9B.1c	1648	1529	3.95209	0.717731
Y32G9B.1d.1	825	706	0	0
Y32G9B.1e.1	531	412	0	0
Y32H12A.1.1	1287	1168	1	0.237739
Y32H12A.2a.1	1878	1759	0	0
Y32H12A.2b.1	2213	2094	29	3.8456
Y32H12A.4.1	804	685	289	117.152
Y32H12A.5.1	2223	2104	82	10.8221
Y32H12A.6.1	1039	920	0	0
Y32H12A.6.2	995	876	4	1.26794
Y32H12A.7.1	1894	1775	0	0
Y32H12A.7.2	1905	1786	21	3.26498
Y32H12A.8a.1	11878	11759	0	0
Y32H12A.8a.2	11919	11800	0	0
Y32H12A.8b.1	11049	10930	132	3.35349
Y32H12A.8c.1	10656	10537	0	0
Y32H12A.8d.1	10668	10549	0	0
Y32H12A.8e.1	10644	10525	0	0
Y34B4A.2.1	1239	1120	11	2.7272
Y34B4A.4a.1	2796	2677	30.4649	3.16005
Y34B4A.4b.1	2502	2383	0	0
Y34B4A.5.1	741	622	30	13.3929
Y34B4A.6.1	873	754	44	16.2041
Y34B4A.7.1	1395	1276	1.90646e-08	4.14876e-09
Y34B4A.7.2	1370	1251	26	5.7711
Y34B4A.8a.1	2492	2373	0	0
Y34B4A.8a.2	2359	2240	0	0
Y34B4A.8b.1	2376	2257	0	0
Y34B4A.8b.2	4018	3899	0	0
Y34B4A.8b.3	2427	2308	0	0
Y34B4A.8c.1	2436	2317	0	0
Y34B4A.8d.1	2457	2338	100.535	11.9403
Y34B4A.8e.1	2121	2002	0	0
Y34B4A.8f.1	2001	1882	0	0
Y34B4A.8g.1	1992	1873	0	0
Y34B4A.9.1	786	667	25	10.4078
Y34B4A.10.1	1691	1572	33	5.82913
Y34D9A.1.1	1332	1213	25	5.72298
Y34D9A.2.1	1514	1395	26	5.17538
Y34D9A.3a.1	2481	2362	0	0
Y34D9A.3b.1	2133	2014	0	0
Y34D9A.3c.1	1116	997	0	0
Y34D9A.3d.1	528	409	2.35079	1.596
Y34D9A.3e.1	2652	2533	0	0
Y34D9A.3f.1	2418	2299	3.64921	0.44076
Y34D9A.6.1	414	295	99.9415	94.0734
Y34D9A.7a.1	2671	2552	7	0.761658
Y34D9A.7b.1	900	781	0	0
Y34D9A.7c.1	234	115	0	0
Y34D9A.8a.1	716	597	20.312	9.44761
Y34D9A.8b.1	985	866	2.82602	0.906149
Y34D9A.8c.1	303	184	0	0
Y34D9A.10.1	1791	1672	33	5.4805
Y34D9A.11.1	315	196	0	0
Y34F4.1a.1	261	142	0	0
Y34F4.1b.1	660	541	15	7.69904
Y34F4.2a.1	1156	1037	6	1.60663
Y34F4.2b.1	666	547	0	0
Y34F4.3.1	707	588	0	0
Y34F4.4.1	838	719	10.3337	3.99091
Y34F4.4.2	969	850	0	0
Y34F4.4.3	1647	1528	5.66625	1.02971
Y34F4.5a.1	1139	1020	53.5135	14.5682
Y34F4.5b.1	510	391	54.4865	38.695
Y37B11A.1a.1	2442	2323	2	0.239069
Y37B11A.1b.1	2046	1927	0	0
Y37B11A.2a.1	3978	3859	7	0.503693
Y37B11A.2b.1	3060	2941	0	0
Y37B11A.3.1	562	443	0	0
Y37B11A.3.2	625	506	26.1989	14.3773
Y37E3.1.1	1334	1215	25	5.71356
Y37E3.3.1	343	224	37	45.8666
Y37E3.4.1	443	324	48	41.1376
Y37E3.5a.1	1189	1070	0	0
Y37E3.5b.1	1206	1087	21.3761	5.46061
Y37E3.5c.1	1123	1004	0	0
Y37E3.5c.2	884	765	21.1548	7.67876
Y37E3.5d.1	1192	1073	24.4691	6.33229
Y37E3.8a.1	481	362	1650.72	1266.22
Y37E3.8b.1	306	187	708.28	1051.73
Y37E3.10a.1	1863	1744	144	22.9276
Y37E3.10a.2	1546	1427	0	0
Y37E3.10b	364	245	0	0
Y37E3.11a.1	1314	1195	27.2367	6.32892
Y37E3.11b.1	1336	1217	1.03122e-07	2.35291e-08
Y37E3.11c.1	972	853	0	0
Y37E3.11d.1	909	790	0	0
Y37E3.11e.1	594	475	0	0
Y37E3.11f.1	354	235	0	0
Y37E3.11g.1	490	371	10.5441	7.89183
Y37E3.11h.1	117	7.64028	0	0
Y37E3.11i.1	1375	1256	0	0
Y37E3.13a.1	1535	1416	40.2192	7.88702
Y37E3.13b.1	1062	943	0	0
Y37E3.16.1	1670	1551	3	0.537096
Y37E3.17a.1	2703	2584	174	18.6982
Y37E3.17b.1	2721	2602	0	0
Y37E3.17c.1	2712	2593	0	0
Y37E3.17d.1	2523	2404	0	0
Y37E11AL.1.1	1332	1213	20	4.57838
Y37E11AL.2a.1	707	588	0	0
Y37E11AL.2b.1	396	277	0	0
Y37E11AL.3.1	1095	976	6	1.70704
Y37E11AL.6a.1	3311	3192	17	1.47887
Y37E11AL.6b.1	3132	3013	0	0
Y37E11AL.6c.1	2961	2842	0	0
Y37E11AL.8.1	3060	2941	57	5.38174
Y37E11AL.9.1	474	355	0	0
Y37E11AM.1a.1	3321	3202	16.2952	1.41312
Y37E11AM.1b.1	2535	2416	7.70483	0.885542
Y37E11AM.2a.1	1089	970	32.9994	9.44663
Y37E11AM.2a.2	1165	1046	0	0
Y37E11AM.2b.1	1099	980	0.000607493	0.00017213
Y37E11AM.3b.1	1556	1437	16	3.09176
Y37E11AM.3c.1	741	622	0	0
Y37E11AR.1.1	1604	1485	6	1.12193
Y37E11AR.2.1	1487	1368	1	0.202982
Y37E11AR.3a.1	1266	1147	0	0
Y37E11AR.3a.2	1338	1219	0	0
Y37E11AR.3a.3	1222	1103	15.0647	3.79253
Y37E11AR.3a.4	1500	1381	9.93525	1.99769
Y37E11AR.3b.1	1131	1012	0	0
Y37E11AR.3c.1	1131	1012	0	0
Y37E11AR.4.1	1164	1045	26	6.90875
Y37E11AR.5a.1	1668	1549	107	19.1812
Y37E11AR.5b.1	1491	1372	0	0
Y37E11AR.7.1	1517	1398	0	0
Y37E11B.1a.1	201	82	7.42897	25.1569
Y37E11B.1b.1	919	800	5.57103	1.9337
Y37E11B.2.1	821	702	0	0
Y37E11B.2.2	985	866	0	0
Y37E11B.2.3	927	808	11.3902	3.91439
Y37E11B.2.4	923	804	0	0
Y37E11B.2.5	930	811	0	0
Y37E11B.2.6	965	846	0	0
Y37E11B.2.7	921	802	23.6098	8.17448
Y37E11B.3a.1	580	461	10	6.0234
Y37E11B.3b.1	222	103	0	0
Y37E11B.5.1	1978	1859	15	2.24055
Y37E11B.6.1	539	420	3	1.98342
Y37E11B.7a.1	556	437	38.5153	24.4734
Y37E11B.7b.1	261	142	2.48475	4.85888
Y37E11B.10a.1	1593	1474	0	0
Y37E11B.10b.1	1790	1671	0	0
Y37F4.1.1	1593	1474	0	0
Y37F4.1.2	1580	1461	24.9034	4.73316
Y37F4.1.3	1404	1285	744.163	160.808
Y37F4.2.1	300	181	0	0
Y37F4.3.1	372	253	0	0
Y37F4.4.1	291	172	0	0
Y37F4.5.1	1450	1331	0	0
Y37F4.5.2	1409	1290	9	1.93729
Y37F4.6.1	1877	1758	23	3.63289
Y37F4.7.1	1239	1120	41	10.165
Y38A10A.2.1	2015	1896	0	0
Y38A10A.4.1	1227	1108	0	0
Y38A10A.6.1	1755	1636	22.6345	3.84175
Y38A10A.7.1	801	682	17	6.92161
Y38C1AA.1a.1	1572	1453	0	0
Y38C1AA.1b.1	1566	1447	5.63017	1.08043
Y38C1AA.1c.1	1593	1474	119.37	22.4874
Y38C1AA.1d.1	1566	1447	0	0
Y38C1AA.3a.1	1246	1127	47	11.5802
Y38C1AA.3b.1	1012	893	0	0
